sample_id,eco_id,eco_name,class,tile,source_gpkg
270,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
271,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
272,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
273,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
274,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
275,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
276,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
277,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
278,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
279,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
280,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
281,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
282,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
283,2,E2_Desierto_Atacama,66,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
284,3,E3_Matorral_norte_1,11,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
285,3,E3_Matorral_norte_1,11,CHILE-SG-19-V-D,E3_Matorral_norte_1.gpkg
286,3,E3_Matorral_norte_1,11,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
287,3,E3_Matorral_norte_1,11,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
288,3,E3_Matorral_norte_1,12,CHILE-SG-19-Y-D,E3_Matorral_norte_1.gpkg
289,3,E3_Matorral_norte_1,12,CHILE-SG-19-Y-D,E3_Matorral_norte_1.gpkg
290,3,E3_Matorral_norte_1,18,CHILE-SG-19-Y-D,E3_Matorral_norte_1.gpkg
291,3,E3_Matorral_norte_1,23,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
292,3,E3_Matorral_norte_1,23,CHILE-SH-19-V-A,E3_Matorral_norte_1.gpkg
293,3,E3_Matorral_norte_1,23,CHILE-SG-19-V-C,E3_Matorral_norte_1.gpkg
294,3,E3_Matorral_norte_1,23,CHILE-SG-19-Y-A,E3_Matorral_norte_1.gpkg
295,3,E3_Matorral_norte_1,23,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
296,3,E3_Matorral_norte_1,23,CHILE-SG-19-Y-A,E3_Matorral_norte_1.gpkg
297,3,E3_Matorral_norte_1,23,CHILE-SG-19-V-C,E3_Matorral_norte_1.gpkg
298,3,E3_Matorral_norte_1,23,CHILE-SH-19-V-A,E3_Matorral_norte_1.gpkg
299,3,E3_Matorral_norte_1,23,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
300,3,E3_Matorral_norte_1,23,CHILE-SH-19-V-A,E3_Matorral_norte_1.gpkg
301,3,E3_Matorral_norte_1,24,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
302,3,E3_Matorral_norte_1,24,CHILE-SG-19-Y-D,E3_Matorral_norte_1.gpkg
303,3,E3_Matorral_norte_1,24,CHILE-SF-19-Y-D,E3_Matorral_norte_1.gpkg
304,3,E3_Matorral_norte_1,25,CHILE-SH-19-V-B,E3_Matorral_norte_1.gpkg
305,3,E3_Matorral_norte_1,25,CHILE-SH-19-V-A,E3_Matorral_norte_1.gpkg
306,3,E3_Matorral_norte_1,25,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
307,3,E3_Matorral_norte_1,25,CHILE-SG-19-Y-A,E3_Matorral_norte_1.gpkg
308,3,E3_Matorral_norte_1,25,CHILE-SG-19-Y-C,E3_Matorral_norte_1.gpkg
309,3,E3_Matorral_norte_1,25,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
310,3,E3_Matorral_norte_1,25,CHILE-SG-19-V-B,E3_Matorral_norte_1.gpkg
311,3,E3_Matorral_norte_1,25,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
312,3,E3_Matorral_norte_1,29,CHILE-SF-19-Y-C,E3_Matorral_norte_1.gpkg
313,3,E3_Matorral_norte_1,29,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
314,3,E3_Matorral_norte_1,29,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
315,3,E3_Matorral_norte_1,29,CHILE-SF-19-Y-C,E3_Matorral_norte_1.gpkg
316,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
317,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
318,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
319,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
320,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
321,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
322,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
323,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
324,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
325,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
326,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
327,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
328,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
329,3,E3_Matorral_norte_1,61,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
330,3,E3_Matorral_norte_1,63,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
331,3,E3_Matorral_norte_1,66,CHILE-SG-19-V-D,E3_Matorral_norte_1.gpkg
332,3,E3_Matorral_norte_1,66,CHILE-SG-19-V-D,E3_Matorral_norte_1.gpkg
333,3,E3_Matorral_norte_1,66,CHILE-SG-19-V-D,E3_Matorral_norte_1.gpkg
334,3,E3_Matorral_norte_1,66,CHILE-SG-19-Y-B,E3_Matorral_norte_1.gpkg
335,4,E4_Estepa_andina,11,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
336,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
337,4,E4_Estepa_andina,11,CHILE-SI-19-Y-B,E4_Estepa_andina.gpkg
338,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
339,4,E4_Estepa_andina,11,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
340,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
341,4,E4_Estepa_andina,11,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
342,4,E4_Estepa_andina,11,CHILE-SI-19-Y-B,E4_Estepa_andina.gpkg
343,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
344,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
345,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
346,4,E4_Estepa_andina,11,CHILE-SI-19-Y-A,E4_Estepa_andina.gpkg
347,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
348,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
349,4,E4_Estepa_andina,11,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
350,4,E4_Estepa_andina,11,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
351,4,E4_Estepa_andina,11,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
352,4,E4_Estepa_andina,11,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
353,4,E4_Estepa_andina,12,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
354,4,E4_Estepa_andina,12,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
355,4,E4_Estepa_andina,12,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
356,4,E4_Estepa_andina,12,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
357,4,E4_Estepa_andina,12,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
358,4,E4_Estepa_andina,12,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
359,4,E4_Estepa_andina,12,CHILE-SH-19-Y-C,E4_Estepa_andina.gpkg
360,4,E4_Estepa_andina,12,CHILE-SH-19-V-C,E4_Estepa_andina.gpkg
361,4,E4_Estepa_andina,12,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
362,4,E4_Estepa_andina,12,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
363,4,E4_Estepa_andina,12,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
364,4,E4_Estepa_andina,12,CHILE-SH-19-V-C,E4_Estepa_andina.gpkg
365,4,E4_Estepa_andina,12,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
366,4,E4_Estepa_andina,12,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
367,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
368,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
369,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
370,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
371,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
372,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
373,4,E4_Estepa_andina,18,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
374,4,E4_Estepa_andina,18,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
375,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
376,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
377,4,E4_Estepa_andina,18,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
378,4,E4_Estepa_andina,24,CHILE-SI-19-V-B,E4_Estepa_andina.gpkg
379,4,E4_Estepa_andina,24,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
380,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
381,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
382,4,E4_Estepa_andina,24,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
383,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
384,4,E4_Estepa_andina,24,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
385,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
386,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
387,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
388,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
389,4,E4_Estepa_andina,24,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
390,4,E4_Estepa_andina,24,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
391,4,E4_Estepa_andina,24,CHILE-SI-19-V-B,E4_Estepa_andina.gpkg
392,4,E4_Estepa_andina,24,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
393,4,E4_Estepa_andina,25,CHILE-SI-19-Y-A,E4_Estepa_andina.gpkg
394,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
395,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
396,4,E4_Estepa_andina,25,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
397,4,E4_Estepa_andina,25,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
398,4,E4_Estepa_andina,25,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
399,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
400,4,E4_Estepa_andina,25,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
401,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
402,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
403,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
404,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
405,4,E4_Estepa_andina,25,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
406,4,E4_Estepa_andina,29,CHILE-SI-19-V-B,E4_Estepa_andina.gpkg
407,4,E4_Estepa_andina,29,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
408,4,E4_Estepa_andina,29,CHILE-SI-19-V-B,E4_Estepa_andina.gpkg
409,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
410,4,E4_Estepa_andina,29,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
411,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
412,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
413,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
414,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
415,4,E4_Estepa_andina,29,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
416,4,E4_Estepa_andina,29,CHILE-SI-19-V-B,E4_Estepa_andina.gpkg
417,4,E4_Estepa_andina,59,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
418,4,E4_Estepa_andina,59,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
419,4,E4_Estepa_andina,59,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
420,4,E4_Estepa_andina,59,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
421,4,E4_Estepa_andina,59,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
422,4,E4_Estepa_andina,59,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
423,4,E4_Estepa_andina,59,CHILE-SI-19-V-D,E4_Estepa_andina.gpkg
424,4,E4_Estepa_andina,59,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
425,4,E4_Estepa_andina,59,CHILE-SH-19-Y-A,E4_Estepa_andina.gpkg
426,4,E4_Estepa_andina,60,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
427,4,E4_Estepa_andina,60,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
428,4,E4_Estepa_andina,60,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
429,4,E4_Estepa_andina,60,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
430,4,E4_Estepa_andina,60,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
431,4,E4_Estepa_andina,60,CHILE-SI-19-Y-B,E4_Estepa_andina.gpkg
432,4,E4_Estepa_andina,60,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
433,4,E4_Estepa_andina,60,CHILE-SI-19-Y-B,E4_Estepa_andina.gpkg
434,4,E4_Estepa_andina,60,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
435,4,E4_Estepa_andina,60,CHILE-SI-19-Y-B,E4_Estepa_andina.gpkg
436,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
437,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
438,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
439,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
440,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
441,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
442,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
443,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
444,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
445,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
446,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
447,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
448,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
449,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
450,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
451,4,E4_Estepa_andina,61,CHILE-SG-19-Y-B,E4_Estepa_andina.gpkg
452,4,E4_Estepa_andina,63,CHILE-SG-19-Y-D,E4_Estepa_andina.gpkg
453,4,E4_Estepa_andina,63,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
454,4,E4_Estepa_andina,63,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
455,4,E4_Estepa_andina,63,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
456,4,E4_Estepa_andina,63,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
457,4,E4_Estepa_andina,63,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
458,4,E4_Estepa_andina,63,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
459,4,E4_Estepa_andina,63,CHILE-SH-19-V-B,E4_Estepa_andina.gpkg
460,4,E4_Estepa_andina,63,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
461,4,E4_Estepa_andina,66,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
462,4,E4_Estepa_andina,66,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
463,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
464,4,E4_Estepa_andina,66,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
465,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
466,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
467,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
468,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
469,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
470,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
471,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
472,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
473,4,E4_Estepa_andina,66,CHILE-SH-19-Y-B,E4_Estepa_andina.gpkg
474,4,E4_Estepa_andina,66,CHILE-SH-19-V-D,E4_Estepa_andina.gpkg
475,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
476,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
477,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
478,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
479,5,E5_Matorral_norte_2,11,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
480,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
481,5,E5_Matorral_norte_2,11,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
482,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-B,E5_Matorral_norte_2.gpkg
483,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
484,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
485,5,E5_Matorral_norte_2,11,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
486,5,E5_Matorral_norte_2,11,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
487,5,E5_Matorral_norte_2,12,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
488,5,E5_Matorral_norte_2,12,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
489,5,E5_Matorral_norte_2,12,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
490,5,E5_Matorral_norte_2,12,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
491,5,E5_Matorral_norte_2,12,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
492,5,E5_Matorral_norte_2,12,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
493,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
494,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
495,5,E5_Matorral_norte_2,18,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
496,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
497,5,E5_Matorral_norte_2,18,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
498,5,E5_Matorral_norte_2,18,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
499,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
500,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
501,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
502,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
503,5,E5_Matorral_norte_2,18,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
504,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
505,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
506,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
507,5,E5_Matorral_norte_2,18,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
508,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
509,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
510,5,E5_Matorral_norte_2,18,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
511,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
512,5,E5_Matorral_norte_2,18,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
513,5,E5_Matorral_norte_2,23,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
514,5,E5_Matorral_norte_2,23,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
515,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
516,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
517,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
518,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
519,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
520,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
521,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
522,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
523,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
524,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
525,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
526,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
527,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
528,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
529,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
530,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
531,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
532,5,E5_Matorral_norte_2,23,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
533,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
534,5,E5_Matorral_norte_2,23,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
535,5,E5_Matorral_norte_2,23,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
536,5,E5_Matorral_norte_2,24,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
537,5,E5_Matorral_norte_2,24,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
538,5,E5_Matorral_norte_2,24,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
539,5,E5_Matorral_norte_2,24,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
540,5,E5_Matorral_norte_2,24,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
541,5,E5_Matorral_norte_2,24,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
542,5,E5_Matorral_norte_2,24,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
543,5,E5_Matorral_norte_2,24,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
544,5,E5_Matorral_norte_2,24,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
545,5,E5_Matorral_norte_2,24,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
546,5,E5_Matorral_norte_2,24,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
547,5,E5_Matorral_norte_2,25,CHILE-SH-19-Y-C,E5_Matorral_norte_2.gpkg
548,5,E5_Matorral_norte_2,25,CHILE-SH-19-V-C,E5_Matorral_norte_2.gpkg
549,5,E5_Matorral_norte_2,25,CHILE-SH-19-Y-A,E5_Matorral_norte_2.gpkg
550,5,E5_Matorral_norte_2,25,CHILE-SI-19-V-A,E5_Matorral_norte_2.gpkg
551,5,E5_Matorral_norte_2,25,CHILE-SH-19-V-A,E5_Matorral_norte_2.gpkg
